experiment,dataset,method,seed,trial,accuracy,best_so_far,elapsed_sec
exp3_ancillary_stress_test,AG News,TPE+MV,42,7,0.9420833333333334,0.9420833333333334,
exp3_ancillary_stress_test,AG News,TPE+MV,42,8,0.9388333333333332,0.9420833333333334,
exp3_ancillary_stress_test,AG News,TPE+MV,42,9,0.92825,0.9420833333333334,
exp3_ancillary_stress_test,AG News,TPE+MV,42,10,0.9428333333333332,0.9428333333333332,
exp3_ancillary_stress_test,AG News,TPE+MV,42,11,0.2416666666666666,0.9428333333333332,
exp3_ancillary_stress_test,AG News,TPE+MV,42,12,0.9446666666666668,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,13,0.93225,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,14,0.2416666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,15,0.9418333333333332,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,16,0.9296666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,17,0.2416666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,18,0.2416666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,19,0.94,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,20,0.2416666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,21,0.2416666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,22,0.2416666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,23,0.2416666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,24,0.2416666666666666,0.9446666666666668,
exp3_ancillary_stress_test,AG News,TPE+MV,42,25,0.94475,0.94475,
exp3_ancillary_stress_test,AG News,TPE+MV,42,26,0.9438333333333332,0.94475,
exp3_ancillary_stress_test,AG News,TPE+MV,42,27,0.9418333333333332,0.94475,
exp3_ancillary_stress_test,AG News,TPE+MV,42,28,0.2416666666666666,0.94475,
exp3_ancillary_stress_test,AG News,TPE+MV,42,29,0.2416666666666666,0.94475,
exp3_ancillary_stress_test,AG News,TPE+MV,42,30,0.9359166666666666,0.94475,
exp3_ancillary_stress_test,AG News,TPE+MV,43,1,0.94325,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,2,0.941,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,3,0.25075,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,4,0.9415,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,5,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,6,0.9405,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,7,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,8,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,9,0.9398333333333332,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,10,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,11,0.9413333333333334,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,12,0.9199166666666668,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,13,0.942,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,14,0.9365833333333332,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,15,0.9075,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,16,0.9429166666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,17,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,18,0.9425,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,19,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,20,0.8884166666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,21,0.9420833333333334,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,22,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,23,0.9311666666666668,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,24,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,25,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,26,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,27,0.9325833333333332,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,28,0.92525,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,29,0.92675,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,43,30,0.2416666666666666,0.94325,
exp3_ancillary_stress_test,AG News,TPE+MV,44,1,0.87625,0.87625,
exp3_ancillary_stress_test,AG News,TPE+MV,44,2,0.2416666666666666,0.87625,
exp3_ancillary_stress_test,AG News,TPE+MV,44,3,0.9403333333333334,0.9403333333333334,
exp3_ancillary_stress_test,AG News,TPE+MV,44,4,0.9445,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,5,0.9430833333333334,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,6,0.93875,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,7,0.25075,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,8,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,9,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,10,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,11,0.9395833333333332,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,12,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,13,0.9429166666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,14,0.9406666666666668,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,15,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,16,0.7541666666666667,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,17,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,18,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,19,0.9409166666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,20,0.93625,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,21,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,22,0.9051666666666668,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,23,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,24,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,25,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,26,0.2416666666666666,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,27,0.9271666666666668,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,28,0.9383333333333334,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,29,0.9385833333333332,0.9445,
exp3_ancillary_stress_test,AG News,TPE+MV,44,30,0.9388333333333332,0.9445,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,1,0.8748,0.8748,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,2,0.4972,0.8748,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,3,0.8612,0.8748,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,4,0.8764,0.8764,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,5,0.4972,0.8764,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,6,0.8668,0.8764,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,7,0.8724,0.8764,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,8,0.874,0.8764,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,9,0.832,0.8764,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,10,0.8772,0.8772,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,11,0.4972,0.8772,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,12,0.8776,0.8776,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,13,0.874,0.8776,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,14,0.4972,0.8776,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,15,0.8696,0.8776,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,16,0.856,0.8776,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,17,0.4972,0.8776,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,18,0.4972,0.8776,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,19,0.8784,0.8784,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,20,0.4972,0.8784,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,21,0.5028,0.8784,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,22,0.5028,0.8784,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,23,0.4972,0.8784,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,24,0.4972,0.8784,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,25,0.882,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,26,0.8772,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,27,0.8732,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,28,0.4972,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,29,0.4972,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,42,30,0.8696,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,1,0.882,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,2,0.8772,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,3,0.4972,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,4,0.8812,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,5,0.4972,0.882,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,6,0.884,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,7,0.5028,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,8,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,9,0.8728,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,10,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,11,0.8812,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,12,0.824,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,13,0.8752,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,14,0.8732,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,15,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,16,0.884,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,17,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,18,0.8796,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,19,0.5028,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,20,0.7896,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,21,0.8788,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,22,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,23,0.862,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,24,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,25,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,26,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,27,0.8536,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,28,0.84,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,29,0.8412,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,43,30,0.4972,0.884,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,1,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,2,0.5028,0.5028,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,3,0.8808,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,4,0.8784,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,5,0.8792,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,6,0.8732,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,7,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,8,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,9,0.5028,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,10,0.5028,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,11,0.8716,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,12,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,13,0.8792,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,14,0.8728,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,15,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,16,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,17,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,18,0.5028,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,19,0.878,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,20,0.8788,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,21,0.5028,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,22,0.5028,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,23,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,24,0.5028,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,25,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,26,0.4972,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,27,0.832,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,28,0.8736,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,29,0.878,0.8808,
exp3_ancillary_stress_test,IMDb,TPE+MV,44,30,0.8728,0.8808,
